# t [s], pressure [Bar], voltage [V]
5.413797888000000391e+00,1.987500000000000100e-01,2.500000000000000052e-03
5.414322176000000653e+00,1.887500000000000011e-01,0.000000000000000000e+00
5.414846464000000026e+00,1.837499999999999967e-01,0.000000000000000000e+00
5.415370752000000287e+00,1.799999999999999933e-01,0.000000000000000000e+00
5.415895040000000549e+00,1.700000000000000122e-01,0.000000000000000000e+00
5.416419327999999922e+00,1.712500000000000133e-01,0.000000000000000000e+00
5.416943616000000183e+00,1.575000000000000011e-01,0.000000000000000000e+00
5.417467904000000445e+00,1.575000000000000011e-01,-2.500000000000000052e-03
5.417992192000000706e+00,1.524999999999999967e-01,-2.500000000000000052e-03
5.418516480000000080e+00,1.449999999999999900e-01,-2.500000000000000052e-03
5.419040768000000341e+00,1.437499999999999889e-01,-2.500000000000000052e-03
5.419565056000000602e+00,1.325000000000000067e-01,-5.000000000000000104e-03
5.420089343999999976e+00,1.325000000000000067e-01,-2.500000000000000052e-03
5.420613632000000237e+00,1.237499999999999989e-01,-2.500000000000000052e-03
5.421137920000000499e+00,1.187499999999999944e-01,-2.500000000000000052e-03
5.421662208000000760e+00,1.150000000000000050e-01,-2.500000000000000052e-03
5.422186496000000133e+00,1.074999999999999983e-01,-2.500000000000000052e-03
5.422710784000000395e+00,1.074999999999999983e-01,-2.500000000000000052e-03
5.423235072000000656e+00,9.875000000000000444e-02,-2.500000000000000052e-03
5.423759360000000029e+00,9.750000000000000333e-02,-2.500000000000000052e-03
5.424283648000000291e+00,9.249999999999999889e-02,-2.500000000000000052e-03
5.424807936000000552e+00,8.624999999999999334e-02,0.000000000000000000e+00
5.425332223999999925e+00,8.375000000000000500e-02,0.000000000000000000e+00
5.425856512000000187e+00,7.749999999999999944e-02,0.000000000000000000e+00
5.426380800000000448e+00,7.624999999999999833e-02,0.000000000000000000e+00
5.426905088000000710e+00,7.000000000000000666e-02,0.000000000000000000e+00
5.427429376000000083e+00,6.750000000000000444e-02,0.000000000000000000e+00
5.427953664000000344e+00,6.500000000000000222e-02,0.000000000000000000e+00
5.428477952000000606e+00,5.750000000000000250e-02,2.500000000000000052e-03
5.429002239999999979e+00,5.625000000000000139e-02,2.500000000000000052e-03
5.429526528000000241e+00,5.000000000000000278e-02,2.500000000000000052e-03
5.430050816000000502e+00,4.875000000000000167e-02,2.500000000000000052e-03
5.430575104000000763e+00,4.374999999999999722e-02,2.500000000000000052e-03
5.431099392000000137e+00,4.125000000000000194e-02,2.500000000000000052e-03
5.431623680000000398e+00,3.874999999999999972e-02,2.500000000000000052e-03
5.432147968000000660e+00,3.500000000000000333e-02,2.500000000000000052e-03
5.432672256000000033e+00,3.250000000000000111e-02,2.500000000000000052e-03
5.433196544000000294e+00,2.875000000000000125e-02,2.500000000000000052e-03
5.433720832000000556e+00,2.750000000000000014e-02,2.500000000000000052e-03
5.434245119999999929e+00,2.500000000000000139e-02,2.500000000000000052e-03
5.434769408000000190e+00,2.249999999999999917e-02,2.500000000000000052e-03
5.435293696000000452e+00,2.000000000000000042e-02,2.500000000000000052e-03
5.435817984000000713e+00,1.750000000000000167e-02,2.500000000000000052e-03
5.436342272000000087e+00,1.625000000000000056e-02,2.500000000000000052e-03
5.436866560000000348e+00,1.250000000000000069e-02,2.500000000000000052e-03
5.437390848000000609e+00,1.124999999999999958e-02,0.000000000000000000e+00
5.437915135999999983e+00,1.000000000000000021e-02,0.000000000000000000e+00
5.438439424000000244e+00,8.750000000000000833e-03,0.000000000000000000e+00
5.438963712000000505e+00,6.250000000000000347e-03,0.000000000000000000e+00
5.439488000000000767e+00,5.000000000000000104e-03,0.000000000000000000e+00
5.440012288000000140e+00,3.749999999999999861e-03,-2.500000000000000052e-03
5.440536576000000402e+00,2.500000000000000052e-03,-2.500000000000000052e-03
5.441060864000000663e+00,1.250000000000000026e-03,0.000000000000000000e+00
5.441585152000000036e+00,1.250000000000000026e-03,0.000000000000000000e+00
5.442109440000000298e+00,1.250000000000000026e-03,0.000000000000000000e+00
5.442633728000000559e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.443158015999999932e+00,-1.250000000000000026e-03,0.000000000000000000e+00
5.443682304000000194e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.444206592000000455e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.444730880000000717e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.445255168000000090e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.445779456000000351e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.446303744000000613e+00,-3.749999999999999861e-03,0.000000000000000000e+00
5.446828031999999986e+00,-3.749999999999999861e-03,2.500000000000000052e-03
5.447352320000000248e+00,-2.500000000000000052e-03,2.500000000000000052e-03
5.447876608000000509e+00,-2.500000000000000052e-03,2.500000000000000052e-03
5.448400896000000770e+00,-3.749999999999999861e-03,2.500000000000000052e-03
5.448925184000000144e+00,-3.749999999999999861e-03,2.500000000000000052e-03
5.449449472000000405e+00,-2.500000000000000052e-03,2.500000000000000052e-03
5.449973760000000667e+00,-2.500000000000000052e-03,7.499999999999999722e-03
5.450498048000000040e+00,-2.500000000000000052e-03,5.000000000000000104e-03
5.451022336000000301e+00,-2.500000000000000052e-03,5.000000000000000104e-03
5.451546624000000563e+00,-1.250000000000000026e-03,2.500000000000000052e-03
5.452070911999999936e+00,-1.250000000000000026e-03,2.500000000000000052e-03
5.452595200000000197e+00,0.000000000000000000e+00,5.000000000000000104e-03
5.453119488000000459e+00,1.250000000000000026e-03,2.500000000000000052e-03
5.453643776000000720e+00,2.500000000000000052e-03,2.500000000000000052e-03
5.454168064000000093e+00,3.749999999999999861e-03,5.000000000000000104e-03
5.454692352000000355e+00,6.250000000000000347e-03,2.500000000000000052e-03
5.455216640000000616e+00,7.499999999999999722e-03,0.000000000000000000e+00
5.455740927999999990e+00,1.000000000000000021e-02,0.000000000000000000e+00
5.456265216000000251e+00,1.250000000000000069e-02,0.000000000000000000e+00
5.456789504000000512e+00,1.625000000000000056e-02,0.000000000000000000e+00
5.457313792000000774e+00,2.125000000000000153e-02,0.000000000000000000e+00
5.457838080000000147e+00,2.500000000000000139e-02,0.000000000000000000e+00
5.458362368000000409e+00,2.999999999999999889e-02,-2.500000000000000052e-03
5.458886656000000670e+00,3.500000000000000333e-02,0.000000000000000000e+00
5.459410944000000043e+00,4.000000000000000083e-02,-2.500000000000000052e-03
5.459935232000000305e+00,4.499999999999999833e-02,-2.500000000000000052e-03
5.460459520000000566e+00,5.000000000000000278e-02,-2.500000000000000052e-03
5.460983807999999939e+00,5.625000000000000139e-02,-2.500000000000000052e-03
5.461508096000000201e+00,5.999999999999999778e-02,-2.500000000000000052e-03
5.462032384000000462e+00,6.625000000000000333e-02,-2.500000000000000052e-03
5.462556672000000724e+00,7.000000000000000666e-02,-2.500000000000000052e-03
5.463080960000000097e+00,7.374999999999999611e-02,0.000000000000000000e+00
5.463605248000000358e+00,8.125000000000000278e-02,0.000000000000000000e+00
5.464129536000000620e+00,8.375000000000000500e-02,0.000000000000000000e+00
5.464653823999999993e+00,9.124999999999999778e-02,0.000000000000000000e+00
5.465178112000000255e+00,9.500000000000000111e-02,0.000000000000000000e+00
5.465702400000000516e+00,1.012500000000000067e-01,0.000000000000000000e+00
5.466226688000000777e+00,1.062499999999999972e-01,0.000000000000000000e+00
5.466750976000000151e+00,1.074999999999999983e-01,0.000000000000000000e+00
5.467275264000000412e+00,1.187499999999999944e-01,2.500000000000000052e-03
5.467799552000000674e+00,1.212499999999999967e-01,2.500000000000000052e-03
5.468323840000000047e+00,1.300000000000000044e-01,2.500000000000000052e-03
5.468848128000000308e+00,1.337500000000000078e-01,2.500000000000000052e-03
5.469372416000000570e+00,1.387500000000000122e-01,2.500000000000000052e-03
5.469896703999999943e+00,1.474999999999999922e-01,5.000000000000000104e-03
5.470420992000000204e+00,1.474999999999999922e-01,5.000000000000000104e-03
5.470945280000000466e+00,1.625000000000000056e-01,2.500000000000000052e-03
5.471469568000000727e+00,1.637500000000000067e-01,2.500000000000000052e-03
5.471993856000000100e+00,1.700000000000000122e-01,2.500000000000000052e-03
5.472518144000000362e+00,1.787499999999999922e-01,2.500000000000000052e-03
5.473042432000000623e+00,1.787499999999999922e-01,2.500000000000000052e-03
5.473566719999999997e+00,1.912500000000000033e-01,2.500000000000000052e-03
5.474091008000000258e+00,1.925000000000000044e-01,2.500000000000000052e-03
5.474615296000000519e+00,2.062499999999999889e-01,0.000000000000000000e+00
5.475139584000000781e+00,2.112499999999999933e-01,0.000000000000000000e+00
5.475663872000000154e+00,2.149999999999999967e-01,0.000000000000000000e+00
5.476188160000000416e+00,2.275000000000000078e-01,0.000000000000000000e+00
5.476712448000000677e+00,2.250000000000000056e-01,0.000000000000000000e+00
5.477236736000000050e+00,2.412499999999999922e-01,0.000000000000000000e+00
5.477761024000000312e+00,2.437499999999999944e-01,0.000000000000000000e+00
5.478285312000000573e+00,2.525000000000000022e-01,-2.500000000000000052e-03
5.478809599999999946e+00,2.612499999999999822e-01,-2.500000000000000052e-03
5.479333888000000208e+00,2.612499999999999822e-01,-2.500000000000000052e-03
5.479858176000000469e+00,2.750000000000000222e-01,-2.500000000000000052e-03
5.480382464000000731e+00,2.737499999999999933e-01,-2.500000000000000052e-03
5.480906752000000104e+00,2.874999999999999778e-01,-2.500000000000000052e-03
5.481431040000000365e+00,2.924999999999999822e-01,0.000000000000000000e+00
5.481955328000000627e+00,2.974999999999999867e-01,-2.500000000000000052e-03
5.482479616000000000e+00,3.099999999999999978e-01,-2.500000000000000052e-03
5.483003904000000261e+00,3.062500000000000222e-01,-2.500000000000000052e-03
5.483528192000000523e+00,3.262499999999999845e-01,-2.500000000000000052e-03
5.484052480000000784e+00,3.262499999999999845e-01,-2.500000000000000052e-03
5.484576768000000158e+00,3.325000000000000178e-01,0.000000000000000000e+00
5.485101056000000419e+00,3.437500000000000000e-01,0.000000000000000000e+00
5.485625344000000680e+00,3.425000000000000266e-01,0.000000000000000000e+00
5.486149632000000054e+00,3.587500000000000133e-01,0.000000000000000000e+00
5.486673920000000315e+00,3.562500000000000111e-01,0.000000000000000000e+00
5.487198208000000577e+00,3.724999999999999978e-01,0.000000000000000000e+00
5.487722495999999950e+00,3.775000000000000022e-01,0.000000000000000000e+00
5.488246784000000211e+00,3.812499999999999778e-01,2.500000000000000052e-03
5.488771072000000473e+00,3.937499999999999889e-01,2.500000000000000052e-03
5.489295360000000734e+00,3.900000000000000133e-01,2.500000000000000052e-03
5.489819648000000107e+00,4.074999999999999734e-01,2.500000000000000052e-03
5.490343936000000369e+00,4.062500000000000000e-01,2.500000000000000052e-03
5.490868224000000630e+00,4.149999999999999800e-01,2.500000000000000052e-03
5.491392512000000004e+00,4.237500000000000155e-01,2.500000000000000052e-03
5.491916800000000265e+00,4.224999999999999867e-01,2.500000000000000052e-03
5.492441088000000526e+00,4.425000000000000044e-01,2.500000000000000052e-03
5.492965375999999900e+00,4.362500000000000266e-01,2.500000000000000052e-03
5.493489664000000161e+00,4.487499999999999822e-01,2.500000000000000052e-03
5.494013952000000423e+00,4.537499999999999867e-01,2.500000000000000052e-03
5.494538240000000684e+00,4.575000000000000178e-01,2.500000000000000052e-03
5.495062528000000057e+00,4.675000000000000266e-01,2.500000000000000052e-03
5.495586816000000319e+00,4.650000000000000244e-01,2.500000000000000052e-03
5.496111104000000580e+00,4.849999999999999867e-01,2.500000000000000052e-03
5.496635391999999953e+00,4.799999999999999822e-01,2.500000000000000052e-03
5.497159680000000215e+00,4.862500000000000155e-01,0.000000000000000000e+00
5.497683968000000476e+00,4.937500000000000222e-01,0.000000000000000000e+00
5.498208256000000738e+00,4.937500000000000222e-01,0.000000000000000000e+00
5.498732544000000111e+00,5.074999999999999512e-01,0.000000000000000000e+00
5.499256832000000372e+00,5.050000000000000044e-01,-2.500000000000000052e-03
5.499781120000000634e+00,5.174999999999999600e-01,-2.500000000000000052e-03
5.500305408000000007e+00,5.187500000000000444e-01,-2.500000000000000052e-03
5.500829696000000268e+00,5.212499999999999911e-01,-2.500000000000000052e-03
5.501353984000000530e+00,5.300000000000000266e-01,0.000000000000000000e+00
5.501878271999999903e+00,5.274999999999999689e-01,0.000000000000000000e+00
5.502402560000000165e+00,5.412500000000000089e-01,-2.500000000000000052e-03
5.502926848000000426e+00,5.387499999999999512e-01,0.000000000000000000e+00
5.503451136000000687e+00,5.437499999999999556e-01,-2.500000000000000052e-03
5.503975424000000061e+00,5.474999999999999867e-01,-2.500000000000000052e-03
5.504499712000000322e+00,5.474999999999999867e-01,0.000000000000000000e+00
5.505024000000000584e+00,5.562500000000000222e-01,0.000000000000000000e+00
5.505548287999999957e+00,5.537499999999999645e-01,0.000000000000000000e+00
5.506072576000000218e+00,5.612500000000000266e-01,0.000000000000000000e+00
5.506596864000000480e+00,5.600000000000000533e-01,0.000000000000000000e+00
5.507121152000000741e+00,5.612500000000000266e-01,0.000000000000000000e+00
5.507645440000000114e+00,5.649999999999999467e-01,2.500000000000000052e-03
5.508169728000000376e+00,5.637499999999999734e-01,2.500000000000000052e-03
5.508694016000000637e+00,5.662500000000000311e-01,2.500000000000000052e-03
5.509218304000000010e+00,5.637499999999999734e-01,2.500000000000000052e-03
5.509742592000000272e+00,5.637499999999999734e-01,5.000000000000000104e-03
5.510266880000000533e+00,5.637499999999999734e-01,5.000000000000000104e-03
5.510791167999999907e+00,5.637499999999999734e-01,5.000000000000000104e-03
5.511315456000000168e+00,5.637499999999999734e-01,2.500000000000000052e-03
5.511839744000000429e+00,5.625000000000000000e-01,2.500000000000000052e-03
5.512364032000000691e+00,5.562500000000000222e-01,2.500000000000000052e-03
5.512888320000000064e+00,5.562500000000000222e-01,2.500000000000000052e-03
5.513412608000000326e+00,5.537499999999999645e-01,2.500000000000000052e-03
5.513936896000000587e+00,5.487499999999999600e-01,2.500000000000000052e-03
5.514461183999999960e+00,5.500000000000000444e-01,2.500000000000000052e-03
5.514985472000000222e+00,5.387499999999999512e-01,0.000000000000000000e+00
5.515509760000000483e+00,5.400000000000000355e-01,0.000000000000000000e+00
5.516034048000000745e+00,5.337499999999999467e-01,0.000000000000000000e+00
5.516558336000000118e+00,5.287500000000000533e-01,0.000000000000000000e+00
5.517082624000000379e+00,5.274999999999999689e-01,0.000000000000000000e+00
5.517606912000000641e+00,5.137500000000000400e-01,0.000000000000000000e+00
5.518131200000000014e+00,5.162499999999999867e-01,0.000000000000000000e+00
5.518655488000000275e+00,5.012499999999999734e-01,0.000000000000000000e+00
5.519179776000000537e+00,5.012499999999999734e-01,-2.500000000000000052e-03
5.519704063999999910e+00,4.949999999999999956e-01,-2.500000000000000052e-03
5.520228352000000172e+00,4.837500000000000133e-01,-2.500000000000000052e-03
5.520752640000000433e+00,4.862500000000000155e-01,-2.500000000000000052e-03
5.521276928000000694e+00,4.650000000000000244e-01,-2.500000000000000052e-03
5.521801216000000068e+00,4.687500000000000000e-01,0.000000000000000000e+00
5.522325504000000329e+00,4.575000000000000178e-01,0.000000000000000000e+00
5.522849792000000591e+00,4.500000000000000111e-01,-2.500000000000000052e-03
5.523374079999999964e+00,4.475000000000000089e-01,0.000000000000000000e+00
5.523898368000000225e+00,4.337500000000000244e-01,0.000000000000000000e+00
5.524422656000000487e+00,4.375000000000000000e-01,0.000000000000000000e+00
5.524946944000000748e+00,4.174999999999999822e-01,0.000000000000000000e+00
5.525471232000000121e+00,4.174999999999999822e-01,0.000000000000000000e+00
5.525995520000000383e+00,4.087500000000000022e-01,0.000000000000000000e+00
5.526519808000000644e+00,4.000000000000000222e-01,0.000000000000000000e+00
5.527044096000000017e+00,4.025000000000000244e-01,2.500000000000000052e-03
5.527568384000000279e+00,3.825000000000000067e-01,2.500000000000000052e-03
5.528092672000000540e+00,3.850000000000000089e-01,2.500000000000000052e-03
5.528616959999999914e+00,3.712500000000000244e-01,2.500000000000000052e-03
5.529141248000000175e+00,3.637500000000000178e-01,2.500000000000000052e-03
5.529665536000000436e+00,3.599999999999999867e-01,2.500000000000000052e-03
5.530189824000000698e+00,3.462500000000000022e-01,2.500000000000000052e-03
5.530714112000000071e+00,3.487500000000000044e-01,5.000000000000000104e-03
5.531238400000000333e+00,3.300000000000000155e-01,2.500000000000000052e-03
5.531762688000000594e+00,3.300000000000000155e-01,2.500000000000000052e-03
5.532286975999999967e+00,3.212499999999999800e-01,2.500000000000000052e-03
5.532811264000000229e+00,3.112500000000000266e-01,2.500000000000000052e-03
5.533335552000000490e+00,3.125000000000000000e-01,2.500000000000000052e-03
5.533859840000000752e+00,2.912500000000000089e-01,2.500000000000000052e-03
5.534384128000000125e+00,2.949999999999999845e-01,2.500000000000000052e-03
5.534908416000000386e+00,2.824999999999999734e-01,2.500000000000000052e-03
5.535432704000000648e+00,2.775000000000000244e-01,0.000000000000000000e+00
5.535956992000000021e+00,2.725000000000000200e-01,0.000000000000000000e+00
5.536481280000000282e+00,2.637499999999999845e-01,0.000000000000000000e+00
5.537005568000000544e+00,2.637499999999999845e-01,0.000000000000000000e+00
5.537529855999999917e+00,2.449999999999999956e-01,-2.500000000000000052e-03
5.538054144000000178e+00,2.462499999999999967e-01,0.000000000000000000e+00
5.538578432000000440e+00,2.374999999999999889e-01,0.000000000000000000e+00
5.539102720000000701e+00,2.312500000000000111e-01,-2.500000000000000052e-03
5.539627008000000075e+00,2.287500000000000089e-01,-2.500000000000000052e-03
5.540151296000000336e+00,2.162499999999999978e-01,-2.500000000000000052e-03
5.540675584000000597e+00,2.174999999999999989e-01,-2.500000000000000052e-03
5.541199871999999971e+00,2.037499999999999867e-01,0.000000000000000000e+00
5.541724160000000232e+00,2.012500000000000122e-01,0.000000000000000000e+00
5.542248448000000494e+00,1.950000000000000067e-01,0.000000000000000000e+00
5.542772736000000755e+00,1.862499999999999989e-01,0.000000000000000000e+00
5.543297024000000128e+00,1.875000000000000000e-01,-2.500000000000000052e-03
5.543821312000000390e+00,1.724999999999999867e-01,0.000000000000000000e+00
5.544345600000000651e+00,1.724999999999999867e-01,0.000000000000000000e+00
5.544869888000000024e+00,1.650000000000000078e-01,0.000000000000000000e+00
5.545394176000000286e+00,1.587500000000000022e-01,0.000000000000000000e+00
5.545918464000000547e+00,1.549999999999999989e-01,0.000000000000000000e+00
5.546442751999999921e+00,1.474999999999999922e-01,0.000000000000000000e+00
5.546967040000000182e+00,1.474999999999999922e-01,0.000000000000000000e+00
5.547491328000000443e+00,1.350000000000000089e-01,0.000000000000000000e+00
5.548015616000000705e+00,1.325000000000000067e-01,2.500000000000000052e-03
5.548539904000000078e+00,1.275000000000000022e-01,2.500000000000000052e-03
5.549064192000000340e+00,1.212499999999999967e-01,2.500000000000000052e-03
5.549588480000000601e+00,1.199999999999999956e-01,2.500000000000000052e-03
5.550112767999999974e+00,1.087499999999999994e-01,2.500000000000000052e-03
5.550637056000000236e+00,1.087499999999999994e-01,2.500000000000000052e-03
5.551161344000000497e+00,1.024999999999999939e-01,2.500000000000000052e-03
5.551685632000000759e+00,9.875000000000000444e-02,2.500000000000000052e-03
5.552209920000000132e+00,9.625000000000000222e-02,2.500000000000000052e-03
5.552734208000000393e+00,8.874999999999999556e-02,2.500000000000000052e-03
5.553258496000000655e+00,8.749999999999999445e-02,2.500000000000000052e-03
5.553782784000000028e+00,8.000000000000000167e-02,2.500000000000000052e-03
5.554307072000000289e+00,7.749999999999999944e-02,2.500000000000000052e-03
5.554831360000000551e+00,7.249999999999999500e-02,2.500000000000000052e-03
5.555355647999999924e+00,6.875000000000000555e-02,2.500000000000000052e-03
5.555879936000000185e+00,6.750000000000000444e-02,0.000000000000000000e+00
5.556404224000000447e+00,5.999999999999999778e-02,0.000000000000000000e+00
5.556928512000000708e+00,5.874999999999999667e-02,0.000000000000000000e+00
5.557452800000000082e+00,5.374999999999999917e-02,0.000000000000000000e+00
5.557977088000000343e+00,5.124999999999999695e-02,0.000000000000000000e+00
5.558501376000000604e+00,4.750000000000000056e-02,-2.500000000000000052e-03
5.559025663999999978e+00,4.250000000000000305e-02,-2.500000000000000052e-03
5.559549952000000239e+00,4.125000000000000194e-02,-2.500000000000000052e-03
5.560074240000000501e+00,3.624999999999999750e-02,-2.500000000000000052e-03
5.560598528000000762e+00,3.375000000000000222e-02,-2.500000000000000052e-03
5.561122816000000135e+00,3.125000000000000000e-02,-2.500000000000000052e-03
5.561647104000000397e+00,2.875000000000000125e-02,-2.500000000000000052e-03
5.562171392000000658e+00,2.750000000000000014e-02,-2.500000000000000052e-03
5.562695680000000031e+00,2.249999999999999917e-02,-2.500000000000000052e-03
5.563219968000000293e+00,2.125000000000000153e-02,0.000000000000000000e+00
5.563744256000000554e+00,1.750000000000000167e-02,0.000000000000000000e+00
5.564268543999999928e+00,1.625000000000000056e-02,0.000000000000000000e+00
5.564792832000000189e+00,1.375000000000000007e-02,0.000000000000000000e+00
5.565317120000000450e+00,1.250000000000000069e-02,0.000000000000000000e+00
5.565841408000000712e+00,1.000000000000000021e-02,0.000000000000000000e+00
5.566365696000000085e+00,8.750000000000000833e-03,0.000000000000000000e+00
5.566889984000000346e+00,7.499999999999999722e-03,0.000000000000000000e+00
5.567414272000000608e+00,5.000000000000000104e-03,0.000000000000000000e+00
5.567938559999999981e+00,5.000000000000000104e-03,0.000000000000000000e+00
5.568462848000000243e+00,3.749999999999999861e-03,2.500000000000000052e-03
5.568987136000000504e+00,1.250000000000000026e-03,2.500000000000000052e-03
5.569511424000000765e+00,1.250000000000000026e-03,2.500000000000000052e-03
5.570035712000000139e+00,1.250000000000000026e-03,2.500000000000000052e-03
5.570560000000000400e+00,0.000000000000000000e+00,2.500000000000000052e-03
5.571084288000000662e+00,-1.250000000000000026e-03,2.500000000000000052e-03
5.571608576000000035e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.572132864000000296e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.572657152000000558e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.573181439999999931e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.573705728000000192e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.574230016000000454e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.574754304000000715e+00,-3.749999999999999861e-03,0.000000000000000000e+00
5.575278592000000089e+00,-3.749999999999999861e-03,0.000000000000000000e+00
5.575802880000000350e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.576327168000000611e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.576851455999999985e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.577375744000000246e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.577900032000000508e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
5.578424320000000769e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.578948608000000142e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
5.579472896000000404e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
5.579997184000000665e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
5.580521472000000038e+00,-1.250000000000000026e-03,-2.500000000000000052e-03
5.581045760000000300e+00,0.000000000000000000e+00,-2.500000000000000052e-03
5.581570048000000561e+00,1.250000000000000026e-03,0.000000000000000000e+00
5.582094335999999934e+00,2.500000000000000052e-03,0.000000000000000000e+00
5.582618624000000196e+00,3.749999999999999861e-03,-2.500000000000000052e-03
5.583142912000000457e+00,6.250000000000000347e-03,-2.500000000000000052e-03
5.583667200000000719e+00,8.750000000000000833e-03,-2.500000000000000052e-03
5.584191488000000092e+00,1.124999999999999958e-02,0.000000000000000000e+00
5.584715776000000353e+00,1.375000000000000007e-02,0.000000000000000000e+00
5.585240064000000615e+00,1.874999999999999931e-02,0.000000000000000000e+00
5.585764351999999988e+00,2.249999999999999917e-02,0.000000000000000000e+00
5.586288640000000250e+00,2.624999999999999903e-02,0.000000000000000000e+00
5.586812928000000511e+00,3.125000000000000000e-02,0.000000000000000000e+00
5.587337216000000772e+00,3.624999999999999750e-02,0.000000000000000000e+00
5.587861504000000146e+00,4.250000000000000305e-02,2.500000000000000052e-03
5.588385792000000407e+00,4.624999999999999944e-02,2.500000000000000052e-03
5.588910080000000669e+00,5.374999999999999917e-02,2.500000000000000052e-03
5.589434368000000042e+00,5.750000000000000250e-02,5.000000000000000104e-03
5.589958656000000303e+00,6.124999999999999889e-02,5.000000000000000104e-03
5.590482944000000565e+00,6.750000000000000444e-02,5.000000000000000104e-03
5.591007231999999938e+00,7.000000000000000666e-02,2.500000000000000052e-03
5.591531520000000199e+00,7.875000000000000056e-02,2.500000000000000052e-03
5.592055808000000461e+00,8.125000000000000278e-02,2.500000000000000052e-03
5.592580096000000722e+00,8.749999999999999445e-02,2.500000000000000052e-03
5.593104384000000096e+00,9.249999999999999889e-02,2.500000000000000052e-03
5.593628672000000357e+00,9.625000000000000222e-02,2.500000000000000052e-03
5.594152960000000618e+00,1.037499999999999950e-01,2.500000000000000052e-03
5.594677247999999992e+00,1.049999999999999961e-01,0.000000000000000000e+00
5.595201536000000253e+00,1.150000000000000050e-01,2.500000000000000052e-03
5.595725824000000515e+00,1.187499999999999944e-01,0.000000000000000000e+00
5.596250112000000776e+00,1.250000000000000000e-01,0.000000000000000000e+00
5.596774400000000149e+00,1.325000000000000067e-01,0.000000000000000000e+00
5.597298688000000411e+00,1.337500000000000078e-01,0.000000000000000000e+00
5.597822976000000672e+00,1.474999999999999922e-01,0.000000000000000000e+00
5.598347264000000045e+00,1.474999999999999922e-01,0.000000000000000000e+00
5.598871552000000307e+00,1.537499999999999978e-01,0.000000000000000000e+00
5.599395840000000568e+00,1.612500000000000044e-01,-2.500000000000000052e-03
5.599920127999999941e+00,1.650000000000000078e-01,-2.500000000000000052e-03
5.600444416000000203e+00,1.774999999999999911e-01,-2.500000000000000052e-03
5.600968704000000464e+00,1.762499999999999900e-01,-2.500000000000000052e-03
5.601492992000000726e+00,1.875000000000000000e-01,0.000000000000000000e+00
5.602017280000000099e+00,1.912500000000000033e-01,0.000000000000000000e+00
5.602541568000000360e+00,1.975000000000000089e-01,0.000000000000000000e+00
5.603065856000000622e+00,2.074999999999999900e-01,0.000000000000000000e+00
5.603590143999999995e+00,2.074999999999999900e-01,0.000000000000000000e+00
5.604114432000000257e+00,2.262500000000000067e-01,0.000000000000000000e+00
5.604638720000000518e+00,2.250000000000000056e-01,0.000000000000000000e+00
5.605163008000000779e+00,2.349999999999999867e-01,0.000000000000000000e+00
5.605687296000000153e+00,2.412499999999999922e-01,0.000000000000000000e+00
5.606211584000000414e+00,2.437499999999999944e-01,0.000000000000000000e+00
5.606735872000000676e+00,2.575000000000000067e-01,0.000000000000000000e+00
5.607260160000000049e+00,2.562499999999999778e-01,0.000000000000000000e+00
5.607784448000000310e+00,2.725000000000000200e-01,2.500000000000000052e-03
5.608308736000000572e+00,2.737499999999999933e-01,2.500000000000000052e-03
5.608833023999999945e+00,2.812500000000000000e-01,2.500000000000000052e-03
5.609357312000000206e+00,2.899999999999999800e-01,2.500000000000000052e-03
5.609881600000000468e+00,2.887500000000000067e-01,2.500000000000000052e-03
5.610405888000000729e+00,3.087500000000000244e-01,2.500000000000000052e-03
5.610930176000000102e+00,3.049999999999999933e-01,2.500000000000000052e-03
5.611454464000000364e+00,3.175000000000000044e-01,2.500000000000000052e-03
5.611978752000000625e+00,3.237499999999999822e-01,2.500000000000000052e-03
5.612503039999999999e+00,3.275000000000000133e-01,2.500000000000000052e-03
5.613027328000000260e+00,3.400000000000000244e-01,2.500000000000000052e-03
5.613551616000000521e+00,3.375000000000000222e-01,2.500000000000000052e-03
5.614075904000000783e+00,3.574999999999999845e-01,0.000000000000000000e+00
5.614600192000000156e+00,3.562500000000000111e-01,0.000000000000000000e+00
5.615124480000000418e+00,3.637500000000000178e-01,0.000000000000000000e+00
